g1,vcmax,jmax,phyf,staygreen,juv_leaves,rmax_ltar,lm_min,laf,gdd,pop
4.63,70.8,389.95,-1.42,4.29,21.26,0.53,92.6,1.2,148.3,13.85
4.54,75.15,379.92,-1.8,3.31,11.67,0.62,107.13,1.38,112.7,8.52
3.09,79.12,377.08,-2.89,5.89,23.73,0.46,80.64,1.03,158.03,10.08
5.72,67.58,383.84,-2.17,5.16,11.97,0.49,106.78,1.14,92.71,11.23
3.93,72.76,358.65,-1.45,4.25,13.65,0.68,101.57,0.95,123.35,9.52
3.12,73.79,413.93,-1.87,4.17,22.52,0.45,103.28,1.13,101.77,13.54
5.46,72.93,388.08,-1.11,2.12,22.73,0.57,114.74,1.14,143.23,6.33
4.59,76.82,379.75,-2.92,2.85,14.28,0.72,80.78,0.95,133.27,7.92
5.44,75.08,350.07,-1.01,3.33,20.39,0.75,95.65,1.34,125.1,6.35
5.89,75.56,382.65,-1.08,4.91,12.66,0.55,82.25,1.0,127.87,7.32
2.76,72.66,357.93,-1.9,2.61,11.41,0.73,115.95,1.34,118.9,9.54
2.37,78.22,373.63,-2.42,5.78,13.3,0.41,116.27,1.37,102.73,7.14
4.86,71.23,366.11,-2.72,5.27,16.15,0.77,95.15,1.34,134.54,11.87
2.68,76.92,415.98,-2.95,3.71,13.93,0.54,94.48,1.36,138.4,13.31
4.61,76.36,372.52,-1.64,5.08,15.6,0.79,113.19,1.36,83.9,13.1
4.85,77.0,405.97,-2.63,3.7,19.09,0.52,93.18,1.28,102.95,10.56
4.68,75.01,359.79,-2.69,2.97,21.78,0.49,105.31,0.99,97.11,13.73
3.32,73.85,355.5,-1.07,4.89,20.72,0.66,86.08,1.1,123.51,10.81
5.51,69.54,386.76,-1.27,5.98,22.95,0.8,80.35,1.37,114.1,10.74
4.32,78.95,386.02,-1.68,3.11,16.31,0.58,106.36,1.24,106.47,9.98
4.96,71.6,354.83,-1.07,5.06,13.69,0.64,119.31,1.16,149.29,11.31
4.31,70.97,365.39,-1.83,2.16,15.77,0.77,112.85,1.11,87.59,6.03
2.94,68.57,352.12,-1.19,3.05,16.4,0.51,97.69,1.34,80.95,10.16
4.12,66.49,379.42,-2.83,2.32,22.86,0.76,105.11,1.12,125.83,7.69
3.39,72.56,398.11,-1.52,5.81,12.83,0.44,82.35,0.98,97.64,9.18
5.69,67.17,358.29,-2.43,3.9,13.02,0.66,93.87,1.35,112.37,6.71
4.52,68.95,377.73,-1.67,3.47,13.72,0.54,92.98,1.14,153.61,10.84
4.82,78.66,391.08,-2.64,4.2,19.8,0.61,86.36,1.02,144.58,9.28
4.95,79.78,391.91,-2.76,4.71,24.91,0.51,92.23,0.97,102.41,11.45
5.49,78.57,361.38,-2.03,3.45,11.29,0.78,109.88,0.94,121.04,9.68
5.05,79.0,406.44,-1.85,5.23,22.18,0.45,82.97,1.27,156.55,13.8
4.08,66.38,382.98,-2.0,3.38,21.87,0.55,94.86,1.25,144.15,7.6
2.23,68.7,388.27,-2.75,3.55,11.5,0.68,82.01,1.31,95.45,8.54
4.18,67.38,399.76,-2.38,4.99,11.24,0.53,95.34,1.01,90.0,6.19
4.34,73.3,415.47,-1.13,5.04,23.13,0.46,85.59,1.27,116.45,6.18
3.25,73.84,392.66,-1.92,3.57,19.67,0.79,97.82,1.3,122.96,7.63
5.96,67.03,374.89,-1.22,4.88,11.87,0.43,103.04,0.91,80.41,7.73
5.17,65.05,385.19,-1.13,2.69,23.98,0.56,90.34,1.22,117.79,11.92
2.68,79.82,359.18,-1.17,5.47,22.4,0.75,89.87,1.19,147.57,6.38
2.62,65.57,351.59,-2.4,2.57,21.67,0.5,82.43,1.22,98.71,12.39
5.41,67.67,418.92,-1.15,2.76,21.11,0.52,92.27,1.33,154.11,13.68
5.59,66.68,350.78,-2.28,3.5,20.13,0.78,107.9,1.3,138.99,6.28
3.35,65.55,394.1,-2.81,5.73,18.33,0.54,112.61,1.02,111.98,7.11
2.26,75.32,409.48,-1.11,2.72,23.68,0.71,91.97,0.99,98.06,11.09
2.13,73.58,369.57,-2.56,2.36,15.16,0.43,92.41,1.32,106.39,12.35
5.99,68.14,403.31,-1.24,3.29,14.06,0.47,117.48,0.91,106.03,6.08
2.25,67.14,414.49,-2.66,2.9,11.65,0.53,85.96,1.02,99.37,13.51
3.14,67.92,404.08,-2.97,5.91,13.87,0.54,103.97,1.11,131.5,12.24
5.15,71.56,380.37,-2.23,5.3,16.52,0.77,97.53,0.92,114.96,11.53
3.72,69.81,378.12,-2.44,2.49,11.17,0.47,112.11,1.32,146.44,12.32
4.69,76.3,363.62,-2.52,5.92,13.24,0.51,95.31,0.99,136.22,9.68
5.05,78.37,354.6,-1.52,3.08,16.66,0.48,107.78,1.32,91.45,6.83
5.82,72.36,419.1,-1.77,2.06,11.19,0.73,87.62,0.95,159.41,8.9
3.57,68.05,364.94,-1.85,3.41,18.78,0.68,119.15,1.04,130.67,12.52
3.02,67.3,361.88,-2.96,5.25,24.97,0.6,107.58,1.13,152.79,8.46
2.96,79.17,412.07,-1.51,3.75,12.33,0.67,116.02,1.37,89.23,9.95
3.74,67.88,382.2,-2.82,5.7,14.95,0.79,92.73,0.96,125.48,7.97
5.09,74.2,418.27,-1.9,3.17,19.25,0.55,119.34,1.25,149.52,11.73
4.81,70.52,399.32,-1.35,3.33,19.34,0.61,119.77,1.4,147.12,6.46
3.49,68.44,367.03,-1.81,3.58,22.25,0.55,94.97,1.17,127.24,10.5
3.01,70.83,366.76,-2.62,4.96,12.51,0.41,96.93,1.11,139.36,12.25
4.13,76.09,418.59,-1.77,4.24,13.95,0.49,104.22,0.93,142.58,13.94
4.27,79.35,353.94,-1.59,5.64,20.81,0.42,102.52,1.0,130.23,11.55
