site,class,station,state,tzone,lat,lon,years,area,perct_irri,texture
722010,1,KEY WEST INTL ARPT,FL,-5,24.55,-81.75,25,101.17156999999999,60.802506718092474,LoSa
722020,1,MIAMI INTL AP,FL,-5,25.816999999999997,-80.3,29,374.3348,61.901377318309486,LoSa
722030,1,WEST PALM BEACH INTL ARPT,FL,-5,26.683000000000003,-80.1,19,647.49803,78.43547323019945,LoSa
722050,1,ORLANDO INTL ARPT,FL,-5,28.433000000000003,-81.333,19,607.0293917500002,55.09892372632339,LoSa
722056,1,DAYTONA BEACH INTL AP,FL,-5,29.183000000000003,-81.067,19,558.4670414,50.0883466751741,LoSa
722060,1,JACKSONVILLE INTL ARPT,FL,-5,30.5,-81.7,27,645.069916,9.977719987957874,LoSa
722070,1,SAVANNAH INTL AP,GA,-5,32.117,-81.2,22,2445.9237940000003,6.585903615089924,LoSa
722080,1,CHARLESTON INTL ARPT,SC,-5,32.9,-80.033,25,10052.40688,5.735219045105707,SaLo
722110,1,TAMPA INTERNATIONAL AP,FL,-5,27.967,-82.53299999999999,8,171.99166499999995,31.561666138550315,LoSa
722140,1,TALLAHASSEE REGIONAL AP [ISIS],FL,-5,30.4,-84.35,19,9510.12727,13.34814801869828,LoSa
722170,1,MACON MIDDLE GA REGIONAL AP,GA,-5,32.683,-83.65,22,2731.6322920000002,18.03957230470472,SaLo
722180,1,AUGUSTA BUSH FIELD,GA,-5,33.367,-81.96700000000001,18,5940.794366,8.4034710962212,LoSa
722190,1,ATLANTA HARTSFIELD INTL AP,GA,-5,33.633,-84.43299999999999,21,642.641788,4.179805475587799,SaLo
722230,1,MOBILE REGIONAL AP,AL,-6,30.683000000000003,-88.25,22,6766.354399999998,3.964361751777973,SaLo
722255,1,COLUMBUS METROPOLITAN ARPT,GA,-6,32.516999999999996,-84.95,15,1958.6815342,4.327265356843378,SaLo
722260,1,MONTGOMERY DANNELLY FIELD,AL,-6,32.3,-86.4,18,5948.88816,3.8425788995266137,SaLo
722280,1,BIRMINGHAM MUNICIPAL AP,AL,-6,33.567,-86.75,11,6628.761039999999,3.2612890522601505,SaLo
722310,1,NEW ORLEANS INTL ARPT,LA,-6,30.0,-90.25,20,576.67794,10.231819441065515,SiLo
722317,1,BATON ROUGE RYAN ARPT,LA,-6,30.533,-91.15,22,2274.336826,1.3772676167896691,SiLo
722340,1,MERIDIAN KEY FIELD,MS,-6,32.333,-88.75,21,4532.48618,0.7299595584769121,SaLo
722350,1,JACKSON INTERNATIONAL AP,MS,-6,32.317,-90.083,22,5309.4838,0.99762652885104,SiLo
722400,1,LAKE CHARLES REGIONAL ARPT,LA,-6,30.116999999999997,-93.23299999999999,23,732.482146,22.040754008903594,SiLo
722410,1,PORT ARTHUR JEFFERSON COUNTY,TX,-6,29.95,-94.01700000000001,16,384.451955,12.075168210242415,SaLo
722430,1,HOUSTON BUSH INTERCONTINENTAL,TX,-6,30.0,-95.367,14,4577.001676,5.334679585052643,SaLo
722480,1,SHREVEPORT REGIONAL ARPT,LA,-6,32.45,-93.81700000000001,29,2395.7427,2.675217661706596,SaLo
722500,1,BROWNSVILLE S PADRE ISL INTL,TX,-6,25.9,-97.43299999999999,23,14107.363226,22.85252794240354,SaClLo
722510,1,CORPUS CHRISTI INTL ARPT [UT],TX,-6,27.767,-97.51700000000001,21,11177.434686,1.2534547489395256,SaClLo
722530,1,SAN ANTONIO INTL AP,TX,-6,29.533,-98.46700000000001,21,4880.516361999999,4.539038487097622,ClLo
722540,1,AUSTIN MUELLER MUNICIPAL AP [UT],TX,-6,30.3,-97.7,22,11622.58966,1.681149022931439,ClLo
722550,1,VICTORIA REGIONAL AP,TX,-6,28.866999999999997,-96.93299999999999,14,13743.1456,3.512336253822297,Lo
722560,1,WACO REGIONAL AP,TX,-6,31.616999999999997,-97.23299999999999,21,18291.819262,1.0641978238950291,ClLo
722590,1,DALLAS-FORT WORTH INTL AP,TX,-6,32.9,-97.01700000000001,16,5778.91983,1.3897414207365,ClLo
722630,1,SAN ANGELO MATHIS FIELD,TX,-6,31.35,-100.5,28,1477.10485,6.891403019238282,ClLo
722650,1,MIDLAND INTERNATIONAL AP,TX,-6,31.95,-102.18299999999999,23,566.56077,16.1012780920906,Lo
722660,1,ABILENE REGIONAL AP [UT],TX,-6,32.417,-99.68299999999999,24,741.9248199999997,1.1835146585434893,ClLo
722670,1,LUBBOCK INTERNATIONAL AP,TX,-6,33.667,-101.81700000000001,29,12140.587925999998,36.68165006219758,SaClLo
722680,1,ROSWELL INDUSTRIAL AIR PARK,NM,-7,33.3,-104.53299999999999,3,1685.1136138000004,55.43093661006858,Lo
722700,1,EL PASO INTERNATIONAL AP [UT],TX,-7,31.816999999999997,-106.383,22,806.944423,59.28955697724374,Lo
722740,1,TUCSON INTERNATIONAL AP,AZ,-7,32.133,-110.95,27,3893.081914,68.20657849585875,SaLo
722780,1,PHOENIX SKY HARBOR INTL AP,AZ,-7,33.45,-111.98299999999999,31,1270.7148745999998,62.47039016197688,SaLo
722900,1,SAN DIEGO LINDBERGH FIELD,CA,-8,32.733000000000004,-117.167,25,615.1231252,66.90222626659833,Lo
722950,1,LOS ANGELES INTL ARPT,CA,-8,33.933,-118.4,25,898.4035177999999,70.15710312467039,ClLo
722970,1,LONG BEACH DAUGHERTY FLD,CA,-8,33.833,-118.167,8,898.4035177999999,70.15710312467039,ClLo
723013,1,WILMINGTON INTERNATIONAL ARPT,NC,-5,34.266999999999996,-77.9,23,13326.318793999999,8.544627628891446,SaLo
723040,3,CAPE HATTERAS NWS BLDG,NC,-5,35.266999999999996,-75.55,20,9858.15755,0.3914699581748408,SiLo
723060,1,RALEIGH DURHAM INTERNATIONAL,NC,-5,35.867,-78.783,22,4675.7451,5.369571476898542,SaLo
723080,1,NORFOLK INTERNATIONAL AP,VA,-5,36.9,-76.2,23,6434.51165,0.8796312733282673,SaLo
723100,1,COLUMBIA METRO ARPT,SC,-5,33.95,-81.117,6,4552.72054,8.173535663529119,SaClLo
723110,1,ATHENS BEN EPPS AP,GA,-5,33.95,-83.333,24,1111.2684880000002,2.9505412137116815,SaLo
723120,1,GREER GREENV'L-SPARTANBRG AP,SC,-5,34.9,-82.21700000000001,25,2238.724448,2.9581389591403,SaLo
723140,1,CHARLOTTE DOUGLAS INTL ARPT,NC,-5,35.217,-80.95,17,2662.02628,1.8284123171058133,SaClLo
723150,1,ASHEVILLE REGIONAL ARPT,NC,-5,35.433,-82.53299999999999,20,1808.9476280000006,4.35039096458382,SaLo
723170,1,GREENSBORO PIEDMONT TRIAD INT,NC,-5,36.1,-79.95,27,4916.93814,3.7178378725277015,SaLo
723183,1,BRISTOL TRI CITY AIRPORT,TN,-5,36.467,-82.4,25,1669.3308550000004,0.7265934275388259,SiLo
723230,1,HUNTSVILLE INTL/JONES FIELD,AL,-6,34.65,-86.78299999999999,30,14074.98866,2.1485911599236567,SiLo
723240,1,CHATTANOOGA LOVELL FIELD AP,TN,-5,35.033,-85.2,20,1243.196218,0.7798178068257192,SiLo
723260,1,KNOXVILLE MCGHEE TYSON AP,TN,-5,35.817,-83.98299999999999,25,1902.0254520000005,0.5403342111654635,SiLo
723270,1,NASHVILLE INTERNATIONAL AP,TN,-6,36.117,-86.68299999999999,22,4135.89364,0.8237762617589375,SiLo
723320,1,TUPELO C D LEMONS ARPT,MS,-6,34.266999999999996,-88.76700000000001,2,6677.3234200000015,0.39387774748673404,SaLo
723340,1,MEMPHIS INTERNATIONAL AP,TN,-6,35.067,-89.98299999999999,25,6936.322620000001,13.963860346357055,SiLo
723403,1,LITTLE ROCK ADAMS FIELD,AR,-6,34.75,-92.23299999999999,10,1108.8403560000002,22.376470011222164,SiLo
723440,1,FORT SMITH REGIONAL AP,AR,-6,35.333,-94.367,14,1683.4948639999998,2.7387976326991383,SiLo
723510,2,WICHITA FALLS MUNICIPAL ARPT,TX,-6,33.983000000000004,-98.5,27,755.4143633333333,1.1691730327161602,Lo
723530,1,OKLAHOMA CITY WILL ROGERS WOR,OK,-6,35.383,-97.6,26,1278.808624,2.555959040840195,ClLo
723560,1,TULSA INTERNATIONAL AIRPORT,OK,-6,36.2,-95.883,23,2071.99368,2.254966905954272,SiCl
723630,1,AMARILLO INTERNATIONAL AP [CANYON - UT],TX,-6,35.217,-101.7,26,3998.3003220000014,14.072966058929527,ClLo
723650,1,ALBUQUERQUE INTL ARPT [ISIS],NM,-7,35.05,-106.6,22,975.2939,59.53972382427304,SaLo
723755,3,FLAGSTAFF PULLIAM ARPT,AZ,-7,35.133,-111.667,13,1796.8070266000002,41.80616415497009,SaLo
723840,1,BAKERSFIELD MEADOWS FIELD,CA,-8,35.433,-119.05,20,5398.5148766,80.64476941520459,ClLo
723860,1,LAS VEGAS MCCARRAN INTL AP,NV,-8,36.083,-115.15,22,121.40588133333333,69.46922895350012,SaLo
723890,1,FRESNO YOSEMITE INTL AP,CA,-8,36.783,-119.71700000000001,30,8953.683575,75.03406014424671,SaLo
723940,1,SANTA MARIA PUBLIC ARPT,CA,-8,34.917,-120.46700000000001,6,1910.1191786000006,66.78067892467416,ClLo
724010,1,RICHMOND INTERNATIONAL AP,VA,-5,37.516999999999996,-77.317,19,3460.06755,2.9472606918169837,SaLo
724050,1,WASHINGTON DC REAGAN AP,VA,-5,38.867,-77.033,4,3460.0675950000004,2.906462947261573,SiLo
724060,1,BALTIMORE BLT-WASHNGTN INT'L,MD,-5,39.167,-76.683,26,7223.64985,2.20428635245178,SaLo
724070,1,ATLANTIC CITY INTL AP,NJ,-5,39.45,-74.567,27,1885.837994,37.474747855668134,SaLo
724080,1,PHILADELPHIA INTERNATIONAL AP,PA,-5,39.867,-75.233,22,2306.711726,19.668609340780392,SaLo
724089,1,WILMINGTON NEW CASTLE CNTY AP,DE,-5,39.667,-75.6,17,14115.457112,7.167741454945951,SaLo
724100,1,LYNCHBURG REGIONAL ARPT,VA,-5,37.333,-79.2,6,2414.6281,0.8876173801394333,Lo
724110,1,ROANOKE REGIONAL AP,VA,-5,37.317,-79.967,21,1470.360106666667,1.0475270140106732,SiLo
724120,1,BECKLEY RALEIGH CO MEM AP,WV,-5,37.8,-81.117,1,406.30501,0.20082005209361545,Lo
724140,1,CHARLESTON YEAGER ARPT,WV,-5,38.383,-81.583,21,470.245444,0.2655998377025074,SiLo
724170,1,ELKINS ELKINS-RANDOLPH CO ARP,WV,-5,38.883,-79.85,16,354.505168,0.07803571538422932,SiLo
724210,1,CINCINNATI NORTHERN KY AP,KY,-5,39.05,-84.667,17,3035.147022,1.1408019068989323,SiCl
724220,1,LEXINGTON BLUEGRASS AP,KY,-5,38.033,-84.6,17,3237.49012,1.3144780264584106,SiLo
724230,1,LOUISVILLE STANDIFORD FIELD,KY,-5,38.183,-85.73299999999999,28,4678.1733,0.6960298303829218,SiLo
724236,1,JACKSON JULIAN CARROLL AP,KY,-5,37.583,-83.31700000000001,7,1545.90155,0.4654563654589633,SaLo
724250,1,HUNTINGTON TRI-STATE ARPT,WV,-5,38.383,-82.55,22,1161.4496,0.3793803286531642,SiLo
724280,1,COLUMBUS PORT COLUMBUS INTL A,OH,-5,39.983000000000004,-82.883,11,30966.593399999994,0.3838216358656258,SiLo
724290,1,DAYTON INTERNATIONAL AIRPORT,OH,-5,39.9,-84.21700000000001,24,28910.787,0.6820056725547361,SiLo
724320,1,EVANSVILLE REGIONAL AP,IN,-6,38.05,-87.53299999999999,25,31678.841000000004,1.7680461934860898,SiLo
724340,1,ST LOUIS LAMBERT INT'L ARPT,MO,-6,38.75,-90.367,20,25454.766125,1.3459109183807196,SiLo
724350,1,PADUCAH BARKLEY REGIONAL AP,KY,-6,37.05,-88.76700000000001,5,13589.3648,2.0119199471716245,SiLo
724380,1,INDIANAPOLIS INTL AP,IN,-5,39.717,-86.26700000000001,26,28133.789,0.7471672218357224,SiLo
724390,1,SPRINGFIELD CAPITAL AP,IL,-6,39.85,-89.68299999999999,20,71758.96900000001,7.755797365089188,SiLo
724400,1,SPRINGFIELD REGIONAL ARPT,MO,-6,37.233000000000004,-93.383,21,4742.92304,1.31895895124753,SiLo
724450,1,COLUMBIA REGIONAL AIRPORT,MO,-6,38.817,-92.21700000000001,16,11484.99622,1.4800319816612018,SiLo
724460,1,KANSAS CITY INT'L ARPT,MO,-6,39.3,-94.71700000000001,20,10384.2496,0.9228523193667624,SiClLo
724500,1,WICHITA MID-CONTINENT AP,KS,-6,37.65,-97.43299999999999,23,11395.965399999995,5.9227893117530686,SiClLo
724510,1,DODGE CITY REGIONAL AP,KS,-6,37.766999999999996,-99.96700000000001,25,20776.592896000002,18.18309525881396,SiLo
724560,1,TOPEKA MUNICIPAL AP,KS,-6,39.067,-95.633,24,14495.862199999998,3.4690885986679505,ClLo
724580,1,CONCORDIA BLOSSER MUNI AP,KS,-6,39.55,-97.65,3,10991.27898,6.792716379395536,SiClLo
724620,1,ALAMOSA SAN LUIS VALLEY RGNL,CO,-7,37.433,-105.867,8,137.59332999999998,85.71161256176731,SaLo
724640,1,PUEBLO MEMORIAL AP,CO,-7,38.283,-104.5,15,3965.925432,27.697019686928428,SaLo
724650,1,GOODLAND RENNER FIELD,KS,-7,39.367,-101.7,18,29922.5026,13.134870808623486,SiLo
