USAF,CLASS,SOLAR,STATION,ST,NSRDB_LAT (dd),NSRDB_LON(dd),NSRDB_ELEV (m),TIME ZONE,ISH_LAT (dd),ISH_LON(dd),ISH_ELEV (m)
690140,3,0,EL TORO MCAS,CA,33.667,-117.733,116,-8,33.667,-117.733,116
690150,3,0,TWENTYNINE PALMS,CA,34.3,-116.167,626,-8,34.3,-116.167,626
690160,3,0,TUSTIN MCAF,CA,33.7,-117.833,18,-8,33.7,-117.833,18
690190,3,0,ABILENE DYESS AFB,TX,32.433,-99.85,545,-6,32.433,-99.85,545
690230,3,0,WHIDBEY ISLAND NAS,WA,48.35,-122.667,10,-8,48.35,-122.667,10
699604,3,0,YUMA MCAS,AZ,32.65,-114.617,65,-7,32.65,-114.617,65
700197,3,0,SELAWIK,AK,66.6,-160,8,-9,66.6,-160,8
700260,2,1,BARROW W POST-W ROGERS ARPT [NSA - ARM],AK,71.32,-156.62,10,-9,71.283,-156.767,9
700300,3,0,WAINWRIGHT LIZ 3,AK,70.617,-159.85,27,-9,70.617,-159.85,27
700634,3,0,KUPARUK AIRPORT,AK,70.317,-149.583,20,-9,70.317,-149.583,20
700636,3,0,PRUDHOE BAY,AK,70.25,-148.333,14,-9,70.25,-148.333,14
700637,2,0,DEADHORSE,AK,70.2,-148.483,23,-9,70.2,-148.483,23
700860,3,0,BARTER IS WSO AP,AK,70.133,-143.633,12,-9,70.133,-143.633,12
701043,2,0,POINT HOPE (AWOS),AK,68.35,-166.8,4,-9,68.35,-166.8,4
701195,2,0,SHISHMAREF (AWOS),AK,66.267,-166.05,2,-9,66.267,-166.05,2
701210,3,0,POINT LAY (DEW),AK,69.817,-162.917,6,-9,69.817,-162.917,6
701213,3,0,POINT LAY LIZ 2,AK,69.733,-163.017,6,-9,69.733,-163.017,6
701330,2,0,KOTZEBUE RALPH WEIN MEMORIAL,AK,66.883,-162.6,3,-9,66.883,-162.6,3
701333,3,0,DEERING,AK,66.083,-162.75,9,-9,66.083,-162.75,9
701335,3,0,NOATAK,AK,67.55,-162.983,28,-9,67.55,-162.983,28
701486,3,0,NIVALINA,AK,67.733,-164.55,3,-9,67.733,-164.55,3
701625,3,0,ANAKTUVUK PASS,AK,68.133,-151.733,657,-9,68.133,-151.733,657
701718,2,0,AMBLER,AK,67.1,-157.85,88,-9,67.1,-157.85,88
701740,2,0,BETTLES FIELD,AK,66.917,-151.517,196,-9,66.917,-151.517,196
701745,3,0,CHANDALAR LAKE,AK,67.5,-148.483,585,-9,67.5,-148.483,585
701780,2,0,TANANA RALPH M CALHOUN MEM AP,AK,65.167,-152.1,71,-9,65.167,-152.1,71
701940,2,0,FORT YUKON,AK,66.567,-145.267,136,-9,66.567,-145.267,136
701945,3,0,ARCTIC VILLAGE,AK,68.117,-145.567,636,-9,68.117,-145.567,636
701975,3,0,EAGLE,AK,64.783,-141.167,268,-9,64.783,-141.167,268
701995,3,0,GOLOVIN,AK,64.55,-163.05,8,-9,64.55,-163.05,8
702000,2,0,NOME MUNICIPAL ARPT,AK,64.517,-165.45,4,-9,64.517,-165.45,4
702005,2,0,SAINT MARY`S (AWOS),AK,62.067,-163.3,95,-9,62.067,-163.3,95
702006,3,0,KALTAG,AK,64.316,-158.733,60,-9,64.316,-158.733,60
702035,3,0,SAVOONGA,AK,63.683,-170.5,17,-9,63.683,-170.5,17
702040,2,0,GAMBELL,AK,63.783,-171.75,8,-9,63.783,-171.75,8
702070,2,0,UNALAKLEET FIELD,AK,63.883,-160.8,5,-9,63.883,-160.8,5
702075,3,0,ANVIK,AK,62.65,-160.183,99,-9,62.65,-160.183,99
702084,2,0,EMMONAK,AK,62.783,-164.5,4,-9,62.783,-164.5,4
702185,2,0,MEKORYUK,AK,60.367,-166.267,15,-9,60.367,-166.267,15
702186,2,0,HOOPER BAY,AK,61.517,-166.15,6,-9,61.517,-166.15,6
702190,2,0,BETHEL AIRPORT,AK,60.783,-161.833,38,-9,60.783,-161.833,38
702223,3,0,KOYUK,AK,64.933,-161.15,38,-9,64.933,-161.15,38
702225,3,0,HUSLIA,AK,65.7,-156.383,55,-9,65.7,-156.383,55
702310,2,0,MCGRATH ARPT,AK,62.95,-155.6,105,-9,62.95,-155.6,105
702312,3,0,FAREWELL FAA AP,AK,62.517,-153.883,458,-9,62.517,-153.883,458
702320,2,0,ANIAK AIRPORT,AK,61.583,-159.533,26,-9,61.583,-159.533,26
702325,3,0,WASILLA,AK,61.567,-149.45,111,-9,61.567,-149.45,111
702460,2,0,MINCHUMINA,AK,63.883,-152.283,213,-9,63.883,-152.283,213
702490,3,0,PUNTILLA,AK,62.1,-152.75,560,-9,62.1,-152.75,560
702495,2,0,HAYES RIVER,AK,61.983,-152.083,305,-9,61.983,-152.083,305
702510,2,0,TALKEETNA STATE ARPT,AK,62.317,-150.1,105,-9,62.317,-150.1,105
702590,2,0,KENAI MUNICIPAL AP,AK,60.583,-151.233,26,-9,60.583,-151.233,26
702595,3,0,SOLDOTNA,AK,60.467,-151.033,34,-9,60.467,-151.033,34
702600,2,0,NENANA MUNICIPAL AP,AK,64.55,-149.1,109,-9,64.55,-149.1,109
702606,2,0,CHULITNA,AK,62.883,-149.833,381,-9,62.883,-149.833,381
702607,2,0,HOONAH,AK,58.083,-135.45,6,-9,58.083,-135.45,6
702610,2,0,FAIRBANKS INTL ARPT,AK,64.817,-147.85,133,-9,64.817,-147.85,133
