jday	date	hour	solrad	temp	precip	rh	co2
60	'03/01/1991'	18	10.0	-3.3	0.0	65.32	400
60	'03/01/1991'	19	0.0	-5.0	0.0	71.36	400
60	'03/01/1991'	20	0.0	-6.7	0.0	77.47	400
60	'03/01/1991'	21	0.0	-7.2	0.0	80.5	400
60	'03/01/1991'	22	0.0	-7.8	0.0	80.42	400
60	'03/01/1991'	23	0.0	-7.8	0.0	80.42	400
61	'03/02/1991'	0	0.0	-8.3	0.0	80.35	400
61	'03/02/1991'	1	0.0	-8.3	0.0	76.62	400
61	'03/02/1991'	2	0.0	-8.9	0.0	80.27	400
61	'03/02/1991'	3	0.0	-8.9	0.0	80.27	400
61	'03/02/1991'	4	0.0	-9.4	0.0	76.45	400
61	'03/02/1991'	5	0.0	-9.4	0.0	80.2	400
61	'03/02/1991'	6	0.0	-9.4	0.0	73.45	400
61	'03/02/1991'	7	10.0	-10.6	0.0	76.88	400
61	'03/02/1991'	8	46.0	-10.6	0.0	73.83	400
61	'03/02/1991'	9	98.0	-10.0	0.0	67.09	400
61	'03/02/1991'	10	146.0	-9.4	0.0	64.02	400
61	'03/02/1991'	11	370.0	-8.9	0.0	61.57	400
61	'03/02/1991'	12	364.0	-7.2	0.0	56.7	400
61	'03/02/1991'	13	450.0	-7.2	0.0	56.7	400
61	'03/02/1991'	14	175.0	-4.4	0.0	50.1	400
61	'03/02/1991'	15	139.0	-4.4	0.0	52.15	400
61	'03/02/1991'	16	90.0	-4.4	0.0	50.1	400
61	'03/02/1991'	17	38.0	-5.0	0.0	49.94	400
61	'03/02/1991'	18	6.0	-5.0	0.0	52.42	400
61	'03/02/1991'	19	0.0	-5.0	0.0	52.42	400
61	'03/02/1991'	20	0.0	-5.0	0.0	52.42	400
61	'03/02/1991'	21	0.0	-5.0	0.0	52.42	400
61	'03/02/1991'	22	0.0	-4.4	0.0	52.15	400
61	'03/02/1991'	23	0.0	-5.0	0.0	52.42	400
62	'03/03/1991'	0	0.0	-5.6	0.0	50.19	400
62	'03/03/1991'	1	0.0	-5.6	0.0	65.35	400
62	'03/03/1991'	2	0.0	-6.7	0.0	71.05	400
62	'03/03/1991'	3	0.0	-7.2	0.0	73.83	400
62	'03/03/1991'	4	0.0	-7.2	0.0	73.83	400
62	'03/03/1991'	5	0.0	-7.8	0.0	80.42	400
62	'03/03/1991'	6	0.0	-7.2	0.0	76.79	400
62	'03/03/1991'	7	26.0	-6.7	0.0	77.47	400
62	'03/03/1991'	8	176.0	-6.1	0.0	77.56	400
62	'03/03/1991'	9	358.0	-2.2	0.0	68.64	400
62	'03/03/1991'	10	537.0	1.1	0.0	60.95	400
62	'03/03/1991'	11	654.0	6.7	0.0	48.77	400
62	'03/03/1991'	12	715.0	10.6	0.0	37.36	400
62	'03/03/1991'	13	670.0	16.7	0.0	23.9	400
62	'03/03/1991'	14	636.0	17.2	0.0	25.11	400
62	'03/03/1991'	15	481.0	17.2	0.0	22.29	400
62	'03/03/1991'	16	315.0	16.7	0.0	25.94	400
62	'03/03/1991'	17	122.0	15.0	0.0	28.96	400
62	'03/03/1991'	18	9.0	11.1	0.0	36.13	400
62	'03/03/1991'	19	0.0	7.2	0.0	47.11	400
62	'03/03/1991'	20	0.0	4.4	0.0	57.26	400
62	'03/03/1991'	21	0.0	2.8	0.0	64.13	400
62	'03/03/1991'	22	0.0	1.7	0.0	72.01	400
62	'03/03/1991'	23	0.0	1.1	0.0	72.44	400
63	'03/04/1991'	0	0.0	0.6	0.0	75.1	400
63	'03/04/1991'	1	0.0	0.6	0.0	75.1	400
63	'03/04/1991'	2	0.0	1.1	0.0	75.18	400
63	'03/04/1991'	3	0.0	0.0	0.0	75.01	400
63	'03/04/1991'	4	0.0	3.3	0.0	59.18	400
63	'03/04/1991'	5	0.0	1.7	0.0	69.38	400
63	'03/04/1991'	6	0.0	1.1	0.0	69.27	400
63	'03/04/1991'	7	31.0	3.3	0.0	57.0	400
63	'03/04/1991'	8	195.0	1.7	0.0	63.9	400
63	'03/04/1991'	9	383.0	7.2	0.0	51.12	400
63	'03/04/1991'	10	542.0	12.2	0.0	42.79	400
63	'03/04/1991'	11	588.0	17.2	0.0	27.24	400
63	'03/04/1991'	12	617.0	19.4	0.0	22.81	400
63	'03/04/1991'	13	719.0	20.0	0.0	19.36	400
63	'03/04/1991'	14	651.0	20.6	0.0	17.16	400
63	'03/04/1991'	15	526.0	21.1	0.0	15.89	400
63	'03/04/1991'	16	277.0	21.1	0.0	14.07	400
63	'03/04/1991'	17	147.0	21.1	0.0	13.44	400
63	'03/04/1991'	18	17.0	18.3	0.0	17.45	400
63	'03/04/1991'	19	0.0	13.3	0.0	27.47	400
63	'03/04/1991'	20	0.0	7.8	0.0	39.8	400
63	'03/04/1991'	21	0.0	6.7	0.0	41.03	400
63	'03/04/1991'	22	0.0	7.8	0.0	36.62	400
63	'03/04/1991'	23	0.0	11.1	0.0	26.91	400
64	'03/05/1991'	0	0.0	11.7	0.0	24.68	400
64	'03/05/1991'	1	0.0	12.2	0.0	25.97	400
64	'03/05/1991'	2	0.0	9.4	0.0	37.32	400
64	'03/05/1991'	3	0.0	8.9	0.0	40.09	400
64	'03/05/1991'	4	0.0	6.7	0.0	46.63	400
64	'03/05/1991'	5	0.0	3.9	0.0	56.72	400
64	'03/05/1991'	6	0.0	4.4	0.0	59.43	400
64	'03/05/1991'	7	21.0	8.9	0.0	53.45	400
64	'03/05/1991'	8	119.0	12.2	0.0	44.69	400
64	'03/05/1991'	9	215.0	12.2	0.0	46.34	400
64	'03/05/1991'	10	370.0	12.8	0.0	46.49	400
64	'03/05/1991'	11	618.0	14.4	0.0	46.9	400
64	'03/05/1991'	12	581.0	18.3	0.0	32.5	400
64	'03/05/1991'	13	313.0	17.2	0.0	27.24	400
64	'03/05/1991'	14	244.0	18.3	0.0	22.55	400
64	'03/05/1991'	15	201.0	17.8	0.0	22.26	400
64	'03/05/1991'	16	141.0	16.7	0.0	25.94	400
64	'03/05/1991'	17	70.0	16.1	0.0	25.98	400
64	'03/05/1991'	18	8.0	15.0	0.0	28.96	400
64	'03/05/1991'	19	0.0	11.7	0.0	54.12	400
64	'03/05/1991'	20	0.0	5.0	0.0	75.79	400
64	'03/05/1991'	21	0.0	2.8	0.0	75.45	400
64	'03/05/1991'	22	0.0	0.6	0.0	77.95	400
64	'03/05/1991'	23	0.0	0.0	0.0	75.01	400
65	'03/06/1991'	0	0.0	0.0	0.0	72.25	400
65	'03/06/1991'	1	0.0	-1.7	0.0	74.74	400
65	'03/06/1991'	2	0.0	-2.8	0.0	78.05	400
65	'03/06/1991'	3	0.0	-2.2	0.0	77.54	400
65	'03/06/1991'	4	0.0	-2.2	0.0	77.54	400
65	'03/06/1991'	5	0.0	-2.2	0.0	74.65	400
65	'03/06/1991'	6	0.0	-1.7	0.0	71.95	400
65	'03/06/1991'	7	14.0	-1.7	0.0	74.74	400
65	'03/06/1991'	8	69.0	-1.7	0.0	78.2	400
65	'03/06/1991'	9	405.0	-1.7	0.0	68.74	400
65	'03/06/1991'	10	571.0	0.0	0.0	55.79	400
65	'03/06/1991'	11	663.0	2.8	0.0	43.88	400
65	'03/06/1991'	12	573.0	4.4	0.0	31.48	400
65	'03/06/1991'	13	469.0	6.1	0.0	23.46	400
65	'03/06/1991'	14	237.0	6.1	0.0	24.42	400
65	'03/06/1991'	15	330.0	5.6	0.0	26.53	400
65	'03/06/1991'	16	200.0	6.1	0.0	27.95	400
65	'03/06/1991'	17	141.0	5.0	0.0	30.18	400
65	'03/06/1991'	18	20.0	5.6	0.0	31.56	400
65	'03/06/1991'	19	0.0	2.2	0.0	43.72	400
65	'03/06/1991'	20	0.0	1.1	0.0	51.52	400
65	'03/06/1991'	21	0.0	-2.8	0.0	62.94	400
65	'03/06/1991'	22	0.0	-1.7	0.0	68.74	400
65	'03/06/1991'	23	0.0	-3.3	0.0	88.04	400
66	'03/07/1991'	0	0.0	-6.1	0.0	74.01	400
66	'03/07/1991'	1	0.0	-5.6	0.0	74.67	400
66	'03/07/1991'	2	0.0	-6.7	0.0	81.19	400
66	'03/07/1991'	3	0.0	-6.7	0.0	84.41	400
66	'03/07/1991'	4	0.0	-6.7	0.0	84.41	400
66	'03/07/1991'	5	0.0	-7.2	0.0	84.36	400
66	'03/07/1991'	6	0.0	-5.0	0.0	84.59	400
66	'03/07/1991'	7	33.0	-5.0	0.0	87.89	400
66	'03/07/1991'	8	188.0	-4.4	0.0	84.01	400
66	'03/07/1991'	9	231.0	-1.7	0.0	68.74	400
66	'03/07/1991'	10	542.0	0.0	0.0	72.25	400
66	'03/07/1991'	11	605.0	5.6	0.0	46.35	400
66	'03/07/1991'	12	541.0	6.1	0.0	42.77	400
66	'03/07/1991'	13	424.0	7.2	0.0	38.16	400
66	'03/07/1991'	14	513.0	6.7	0.0	37.74	400
66	'03/07/1991'	15	205.0	8.3	0.0	32.53	400
66	'03/07/1991'	16	291.0	6.7	0.0	30.64	400
66	'03/07/1991'	17	129.0	7.8	0.0	25.85	400
66	'03/07/1991'	18	19.0	7.2	0.0	26.94	400
66	'03/07/1991'	19	0.0	4.4	0.0	34.33	400
66	'03/07/1991'	20	0.0	1.7	0.0	49.34	400
66	'03/07/1991'	21	0.0	2.2	0.0	61.65	400
66	'03/07/1991'	22	0.0	1.7	0.0	69.38	400
66	'03/07/1991'	23	0.0	0.0	0.0	81.41	400
67	'03/08/1991'	0	0.0	-2.2	0.0	84.89	400
67	'03/08/1991'	1	0.0	-1.7	0.0	81.82	400
67	'03/08/1991'	2	0.0	-2.2	0.0	77.54	400
67	'03/08/1991'	3	0.0	-0.6	0.0	58.28	400
67	'03/08/1991'	4	0.0	0.0	0.0	55.79	400
67	'03/08/1991'	5	0.0	-1.1	0.0	60.45	400
67	'03/08/1991'	6	0.0	-2.8	0.0	71.76	400
67	'03/08/1991'	7	38.0	-2.2	0.0	65.55	400
67	'03/08/1991'	8	216.0	-1.1	0.0	60.45	400
67	'03/08/1991'	9	408.0	2.2	0.0	54.22	400
67	'03/08/1991'	10	534.0	6.7	0.0	37.74	400
67	'03/08/1991'	11	649.0	8.3	0.0	32.53	400
67	'03/08/1991'	12	356.0	9.4	0.0	30.18	400
67	'03/08/1991'	13	310.0	9.4	0.0	26.47	400
67	'03/08/1991'	14	665.0	9.4	0.0	26.47	400
67	'03/08/1991'	15	420.0	10.0	0.0	26.62	400
67	'03/08/1991'	16	239.0	10.0	0.0	20.4	400
67	'03/08/1991'	17	116.0	9.4	0.0	21.25	400
67	'03/08/1991'	18	13.0	6.7	0.0	33.37	400
67	'03/08/1991'	19	0.0	3.3	0.0	38.88	400
67	'03/08/1991'	20	0.0	1.7	0.0	45.32	400
67	'03/08/1991'	21	0.0	0.6	0.0	45.02	400
67	'03/08/1991'	22	0.0	-1.7	0.0	53.25	400
67	'03/08/1991'	23	0.0	-0.6	0.0	51.49	400
68	'03/09/1991'	0	0.0	-1.1	0.0	50.96	400
68	'03/09/1991'	1	0.0	-2.8	0.0	60.53	400
68	'03/09/1991'	2	0.0	-5.0	0.0	77.73	400
68	'03/09/1991'	3	0.0	-5.6	0.0	77.64	400
68	'03/09/1991'	4	0.0	-7.2	0.0	84.36	400
68	'03/09/1991'	5	0.0	-6.7	0.0	81.19	400
68	'03/09/1991'	6	0.0	-7.8	0.0	88.34	400
68	'03/09/1991'	7	37.0	-7.2	0.0	87.71	400
68	'03/09/1991'	8	206.0	-5.6	0.0	84.53	400
68	'03/09/1991'	9	402.0	-2.2	0.0	77.54	400
68	'03/09/1991'	10	570.0	3.9	0.0	54.63	400
68	'03/09/1991'	11	688.0	7.8	0.0	39.8	400
68	'03/09/1991'	12	745.0	10.6	0.0	25.57	400
68	'03/09/1991'	13	737.0	12.8	0.0	17.73	400
68	'03/09/1991'	14	665.0	14.4	0.0	13.94	400
68	'03/09/1991'	15	534.0	15.6	0.0	10.79	400
68	'03/09/1991'	16	358.0	16.1	0.0	9.09	400
68	'03/09/1991'	17	163.0	15.6	0.0	9.01	400
68	'03/09/1991'	18	19.0	15.0	0.0	10.26	400
68	'03/09/1991'	19	0.0	10.0	0.0	16.43	400
68	'03/09/1991'	20	0.0	3.3	0.0	28.56	400
68	'03/09/1991'	21	0.0	3.3	0.0	28.56	400
68	'03/09/1991'	22	0.0	7.8	0.0	20.86	400
68	'03/09/1991'	23	0.0	5.6	0.0	22.23	400
69	'03/10/1991'	0	0.0	4.4	0.0	24.18	400
69	'03/10/1991'	1	0.0	5.6	0.0	30.11	400
69	'03/10/1991'	2	0.0	4.4	0.0	34.33	400
69	'03/10/1991'	3	0.0	4.4	0.0	37.4	400
69	'03/10/1991'	4	0.0	3.3	0.0	40.43	400
69	'03/10/1991'	5	0.0	2.2	0.0	47.61	400
